srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
224,2013-02-18 05:17:50,5,219,,,219,43790,2,3.0,1,2.56,,4.3,70.0,0,5249,1,0,2,0,1,0,,38.43,0,,,,0.0,0.0,,-1.0,0.0,14.0,,,,,,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,51470,3,4.5,1,2.3,0.0119,5.16,102.0,1,5249,1,0,2,0,1,0,,46.57,0,,,,,1.0,,1.0,0.0,17.0,,,,1.0,0.0,37.0,,,,,,,1.0,0.0,17.0
224,2013-02-18 05:17:50,5,219,,,219,57518,3,4.0,1,1.39,0.1145,4.72,80.0,0,5249,1,0,2,0,1,0,,43.53,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,58406,3,4.0,1,2.64,0.0519,4.86,129.0,0,5249,1,0,2,0,1,0,,39.52,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,79892,3,3.5,1,3.0,0.0019,4.49,63.0,1,5249,1,0,2,0,1,0,,39.28,0,,,,1.0,0.0,26.0,1.0,0.0,26.0,,,,-1.0,0.0,16.0,,,,,,,-1.0,0.0,16.0
224,2013-02-18 05:17:50,5,219,,,219,81192,3,4.0,1,1.39,0.0175,5.01,129.0,0,5249,1,0,2,0,1,0,,41.13,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,89242,3,4.5,1,2.94,0.0664,4.74,129.0,0,5249,1,0,2,0,1,0,,39.42,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,90170,2,3.0,1,3.0,0.0109,4.07,63.0,1,5249,1,0,2,0,1,0,,48.83,0,,,,-1.0,0.0,42.0,-1.0,0.0,42.0,,,,-1.0,0.0,22.0,,,,,,,-1.0,0.0,42.0
224,2013-02-18 05:17:50,5,219,,,219,91233,3,5.0,1,2.3,0.0093,4.95,139.0,0,5249,1,0,2,0,1,0,,40.01,0,,,,,1.0,,-1.0,0.0,26.0,,,,-1.0,0.0,26.0,,,,,,,-1.0,0.0,26.0
224,2013-02-18 05:17:50,5,219,,,219,101005,2,3.5,1,2.77,0.0555,4.33,65.0,0,5249,1,0,2,0,1,0,,39.35,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,109194,2,4.0,1,2.64,0.0404,4.65,80.0,0,5249,1,0,2,0,1,0,,39.63,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,118830,2,3.5,1,2.94,,4.26,70.0,0,5249,1,0,2,0,1,0,,39.41,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,119004,5,4.5,0,2.77,,5.43,239.0,1,5249,1,0,2,0,1,0,,40.06,0,,,,,,,,,,,,,,,,,,,,,,,,
224,2013-02-18 05:17:50,5,219,,,219,119905,3,4.5,1,1.39,0.1411,4.78,119.0,0,5249,1,0,2,0,1,0,,43.35,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,120608,2,4.0,1,2.89,0.07200000000000001,4.2,60.0,0,5249,1,0,2,0,1,0,,39.17,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,130181,2,4.0,1,2.94,,4.43,61.0,0,5249,1,0,2,0,1,0,,39.42,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,130692,3,4.0,1,2.89,0.0724,4.74,112.0,1,5249,1,0,2,0,1,0,,39.17,0,,,,1.0,0.0,11.0,1.0,0.0,11.0,,,,1.0,0.0,11.0,,,,,,,1.0,0.0,11.0
224,2013-02-18 05:17:50,5,219,,,219,135714,2,2.5,1,1.79,0.0412,4.3,55.0,0,5249,1,0,2,0,1,0,,39.52,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,136766,3,4.5,1,1.39,0.0345,4.74,135.0,0,5249,1,0,2,0,1,0,,41.34,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,139835,4,4.0,1,2.83,0.0624,4.82,120.0,1,5249,1,0,2,0,1,0,,39.41,0,,,,1.0,0.0,23.0,1.0,0.0,23.0,,,,1.0,0.0,23.0,,,,,,,1.0,0.0,23.0
224,2013-02-18 05:17:50,5,219,,,219,140758,4,4.5,1,0.0,0.0872,4.79,160.0,0,5249,1,0,2,0,1,0,,42.52,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,13155,3,3.5,1,4.76,0.3273,5.14,89.13,1,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,14504,2,3.0,0,4.74,0.4578,4.91,95.5,0,20319,4,9,2,0,1,0,,,1,,,,-1.0,0.0,6.0,-1.0,0.0,6.0,,,,,,,,,,,,,-1.0,0.0,6.0
432,2012-11-02 09:50:40,22,92,,,219,19567,4,4.5,1,3.5,0.0183,5.89,239.34,1,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,20533,3,4.0,1,4.76,0.2941,5.53,219.31,0,20319,4,9,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
432,2012-11-02 09:50:40,22,92,,,219,33163,5,4.5,0,0.0,0.0098,6.21,425.67,0,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,38846,3,3.5,1,4.71,0.4573,5.23,118.84,0,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,44197,4,4.0,1,4.81,0.4185,5.64,248.79,1,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,26.0,1.0,0.0,11.0,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,44476,3,4.0,0,4.74,0.4092,5.37,221.32,1,20319,4,9,2,0,1,0,,,1,,,,,1.0,,,,,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,44514,3,3.5,0,4.65,0.3749,5.41,159.23,0,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,20.0,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,44879,4,4.5,1,4.75,0.3205,5.48,191.28,1,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,37.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,52882,3,3.5,1,4.54,0.2556,5.18,145.54,1,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,62.0,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,63945,3,4.0,1,0.0,0.001,5.46,170.24,0,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,65983,2,3.0,1,3.4,0.0281,5.15,99.14,1,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,-1.0,0.0,6.0
432,2012-11-02 09:50:40,22,92,,,219,68689,3,3.5,1,4.72,0.445,5.29,137.0,1,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,14.0,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,87796,3,3.5,0,4.65,0.4555,5.36,111.91,1,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,-1.0,0.0,4.0
432,2012-11-02 09:50:40,22,92,,,219,99894,4,4.5,1,4.32,0.1531,5.75,189.27,0,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,104149,4,4.5,1,4.63,0.4087,6.21,514.53,1,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,111356,2,3.5,1,4.66,0.4285,5.4,134.94,1,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,1.0,
432,2012-11-02 09:50:40,22,92,,,219,115763,3,4.0,1,4.69,0.4712,5.64,179.26,0,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,119322,4,4.0,1,4.63,0.24600000000000002,5.55,186.42,0,20319,4,9,2,0,1,0,,,1,,,,,,,-1.0,0.0,5.0,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,121586,4,4.0,1,4.6,0.3244,5.7,279.4,0,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
432,2012-11-02 09:50:40,22,92,,,219,121665,3,4.0,1,4.17,0.1121,5.39,129.52,0,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,125611,3,3.5,1,4.55,0.2653,5.53,139.2,1,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,131345,3,3.5,1,4.54,0.2432,5.42,159.23,1,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,133729,3,3.5,1,4.77,0.3932,5.15,109.16,1,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
432,2012-11-02 09:50:40,22,92,,,219,134786,5,4.5,0,4.48,0.1913,5.96,359.51,1,20319,4,9,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
432,2012-11-02 09:50:40,22,92,,,219,135195,5,5.0,1,4.81,0.366,6.21,409.58,0,20319,4,9,2,0,1,0,,,1,,,,1.0,0.0,12.0,0.0,0.0,12.0,,,,,,,,,,,,,1.0,0.0,12.0
513,2012-11-04 12:59:40,5,219,,,59,5945,3,3.5,0,1.61,0.3197,4.14,65.0,1,19376,2,13,2,0,1,1,,,0,,,,,,,,,,,,,1.0,0.0,16.0,,,,,,,,,
513,2012-11-04 12:59:40,5,219,,,59,10788,3,4.5,1,1.61,0.3145,4.25,82.0,0,19376,2,13,2,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
513,2012-11-04 12:59:40,5,219,,,59,16579,4,4.0,0,1.61,0.4162,4.59,88.0,0,19376,2,13,2,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
513,2012-11-04 12:59:40,5,219,,,59,60857,3,5.0,0,1.61,0.4015,4.46,75.0,0,19376,2,13,2,0,1,1,,,0,,,,,,,,,,,,,1.0,0.0,46.0,,,,,,,,,
513,2012-11-04 12:59:40,5,219,,,59,64310,3,4.0,1,1.61,0.2635,4.25,64.0,0,19376,2,13,2,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
513,2012-11-04 12:59:40,5,219,,,59,94499,4,4.0,0,1.39,0.2852,4.85,90.0,0,19376,2,13,2,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
513,2012-11-04 12:59:40,5,219,,,59,109766,3,4.0,1,0.0,0.1059,4.12,48.0,0,19376,2,13,2,0,1,1,,,0,,,,,,,,,,,,,-1.0,0.0,4.0,,,,,,,,,
513,2012-11-04 12:59:40,5,219,,,59,127169,3,3.5,0,1.39,0.1221,4.26,59.0,0,19376,2,13,2,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
513,2012-11-04 12:59:40,5,219,,,59,127241,4,0.0,0,0.0,0.0025,4.61,127.0,0,19376,2,13,2,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,4717,3,0.0,0,1.1,0.0115,4.7,74.94,0,9387,1,3,2,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,5871,5,4.5,1,4.17,0.0861,5.57,320.96,0,9387,1,3,2,0,1,1,,,0,,,,1.0,0.0,15.0,-1.0,0.0,7.0,1.0,0.0,15.0,1.0,0.0,15.0,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,10155,3,3.5,0,3.69,0.131,4.37,54.2,0,9387,1,3,2,0,1,1,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,18144,4,4.5,0,3.93,0.0823,5.34,234.54,0,9387,1,3,2,0,1,1,,,0,,,,-1.0,0.0,4.0,-1.0,0.0,10.0,-1.0,0.0,5.0,-1.0,0.0,15.0,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,18750,4,3.5,0,4.22,0.0551,5.03,88.87,1,9387,1,3,2,0,1,1,,,0,,,,,,,,1.0,,,,,,,,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,21283,5,4.5,1,3.85,0.1883,5.13,162.95,0,9387,1,3,2,0,1,1,,,0,,,,1.0,0.0,9.0,1.0,0.0,9.0,,,,1.0,0.0,9.0,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,22165,3,4.0,0,3.85,0.184,4.48,68.26,0,9387,1,3,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,24385,3,3.5,0,3.78,0.2014,4.39,50.18,0,9387,1,3,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,,1.0,0.0,9.0,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,24803,3,3.5,1,3.87,0.17600000000000002,4.27,60.69,0,9387,1,3,2,0,1,1,,,0,,,,0.0,0.0,,,,,-1.0,0.0,23.0,-1.0,0.0,6.0,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,33742,4,4.5,0,3.18,0.0124,4.49,90.32,0,9387,1,3,2,0,1,1,,,0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,46160,3,3.5,0,3.69,0.0627,4.21,46.06,1,9387,1,3,2,0,1,1,,,0,,,,1.0,0.0,9.0,,,,0.0,0.0,,,,,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,59848,5,4.5,1,4.01,0.0821,5.56,189.1,0,9387,1,3,2,0,1,1,,,0,,,,1.0,0.0,4.0,1.0,0.0,4.0,1.0,0.0,4.0,1.0,0.0,4.0,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,61652,5,4.5,1,3.78,0.1995,5.26,172.82,0,9387,1,3,2,0,1,1,,,0,,,,0.0,0.0,,-1.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,8.0,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,67546,5,4.0,1,4.19,0.0597,5.13,172.82,0,9387,1,3,2,0,1,1,,,0,,,,,,,1.0,0.0,35.0,1.0,1.0,9.0,,,,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,75828,5,4.5,1,4.16,0.0889,5.98,318.49,0,9387,1,3,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,6.0,0.0,0.0,18.0,0.0,0.0,20.0,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,79394,3,4.0,1,3.85,0.16399999999999998,4.58,62.81,1,9387,1,3,2,0,1,1,,,0,,,,0.0,0.0,,-1.0,0.0,12.0,0.0,0.0,,0.0,0.0,,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,88113,3,3.5,0,3.81,0.1069,4.34,50.18,0,9387,1,3,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,90249,3,3.5,0,2.3,0.0192,4.06,40.82,0,9387,1,3,2,0,1,1,,,0,,,,,,,,,,1.0,0.0,7.0,1.0,0.0,22.0,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,93221,5,4.0,0,3.85,0.1851,5.17,138.38,0,9387,1,3,2,0,1,1,,,0,,,,0.0,0.0,,1.0,0.0,65.0,0.0,0.0,,0.0,0.0,,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,94079,3,4.0,1,3.85,0.1618,4.37,58.68,1,9387,1,3,2,0,1,1,,,0,,,,1.0,0.0,9.0,,,,1.0,0.0,9.0,1.0,0.0,9.0,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,99414,4,3.5,1,2.3,0.0648,4.82,75.55,1,9387,1,3,2,0,1,1,,,0,,,,0.0,0.0,9.0,0.0,0.0,19.0,0.0,0.0,9.0,0.0,0.0,,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,103696,5,4.5,1,1.1,0.0146,5.49,229.61,0,9387,1,3,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,43.0,1.0,0.0,43.0,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,111115,4,4.0,1,3.93,0.0401,5.05,118.27,0,9387,1,3,2,0,1,1,,,0,,,,0.0,0.0,,1.0,0.0,14.0,0.0,0.0,,0.0,0.0,,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,116069,4,4.0,0,3.47,0.046,4.89,105.79,1,9387,1,3,2,0,1,1,,,0,,,,-1.0,0.0,29.0,1.0,0.0,23.0,-1.0,0.0,29.0,-1.0,0.0,29.0,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,119592,4,3.0,1,3.69,0.126,4.65,79.16,0,9387,1,3,2,0,1,1,,,0,,,,0.0,0.0,,1.0,0.0,22.0,0.0,0.0,,,,,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,126158,4,4.0,1,3.09,0.0162,5.2,128.38,0,9387,1,3,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,0.0,1.0,,0.0,0.0,,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,126339,5,4.0,0,3.81,0.0755,5.31,196.87,0,9387,1,3,2,0,1,1,,,0,,,,-1.0,0.0,26.0,-1.0,0.0,37.0,-1.0,0.0,26.0,-1.0,0.0,26.0,,,,,,,,,
632,2013-02-04 12:08:02,24,216,,,14,138120,4,4.0,0,2.08,0.0115,5.01,126.46,0,9387,1,3,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,11.0,0.0,0.0,10.0,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,934,3,4.0,1,2.08,0.0189,4.72,78.63,0,10948,1,1,2,0,1,1,,371.97,0,,,,,,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,2924,4,4.5,1,2.3,0.0499,5.28,118.93,0,10948,1,1,2,0,1,1,,372.34,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,7676,3,3.5,0,1.79,0.175,4.84,100.26,0,10948,1,1,2,0,1,1,,370.42,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,16462,3,4.0,1,1.79,0.156,4.7,89.44,0,10948,1,1,2,0,1,1,,370.34,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,25444,4,4.0,1,2.3,0.086,5.01,118.93,0,10948,1,1,2,0,1,1,,372.49,0,,,,,,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,29711,3,4.0,1,2.2,0.0467,5.13,98.29,0,10948,1,1,2,0,1,1,,372.31,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,29877,3,4.0,1,1.79,0.0164,5.12,109.1,0,10948,1,1,2,0,1,1,,373.73,0,,,,,,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,31792,2,4.0,1,2.08,0.0085,4.7,64.87,0,10948,1,1,2,0,1,1,,355.72,0,,,,,,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,33804,2,3.5,1,2.3,0.0166,4.51,53.08,0,10948,1,1,2,0,1,1,,372.34,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,36708,3,4.0,1,2.4,0.0348,4.98,88.46,0,10948,1,1,2,0,1,1,,373.2,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,48994,2,3.5,1,1.39,0.0598,4.58,69.79,0,10948,1,1,2,0,1,1,,371.7,0,,,,,,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,55396,3,4.5,1,2.3,0.042,4.84,84.53,1,10948,1,1,2,0,1,1,,372.52,0,,,,,,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,66321,2,3.0,1,1.79,0.1285,4.45,58.97,0,10948,1,1,2,0,1,1,,370.55,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,66729,2,4.0,1,2.3,0.0787,4.53,57.99,1,10948,1,1,2,0,1,1,,372.69,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,67804,3,4.5,1,2.48,0.0358,5.13,128.76,0,10948,1,1,2,0,1,1,,372.96,0,,,,,,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,79594,3,4.0,1,1.39,0.0592,4.88,89.44,0,10948,1,1,2,0,1,1,,371.78,0,,,,,-1.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,84320,2,3.5,1,1.39,0.044000000000000004,4.26,54.06,0,10948,1,1,2,0,1,1,,371.59,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
