5.000680197894376011e-01;5.699083003548133242e-01;5.803196778600567818e-01;5.754620926494431465e-01;6.112879081782702784e-01;6.557380661100918884e-01;6.765346012095445616e-01;7.942653970823718712e-01
6.475296522685910494e-01;6.052814582230877649e-01;6.354662812924373183e-01;6.349469662800371061e-01;6.084630725351114489e-01;6.059520328758535301e-01;6.538342420515589337e-01;6.062290087830333185e-01
5.935034071811893241e-01;6.284567991818339472e-01;6.752427890477082917e-01;6.617276423665433560e-01;6.789500083863835300e-01;6.660695210607239236e-01;6.600074467588820104e-01;7.145138911225671352e-01
7.950181977384117582e-01;7.754259155503568923e-01;8.205174556562839783e-01;7.602288693094058081e-01;7.443212831270843433e-01;7.997949509772160903e-01;8.706445919349218299e-01;1.008533136724071078e+00
6.007011543597129410e-01;5.953736152714173002e-01;5.925276061133694094e-01;5.713062773510505510e-01;5.680249985183639660e-01;5.704225048417278510e-01;5.772096447221106708e-01;6.087712931954826212e-01
6.398151137387538823e-01;6.590454299680761352e-01;6.181326659954557989e-01;6.378797552052797304e-01;6.594486738002083293e-01;6.268259971793056495e-01;6.635083403970070126e-01;7.507487304432958197e-01
5.863551013084694619e-01;5.925408658063585632e-01;5.839833105863689866e-01;5.942064429497383449e-01;5.848356906115006471e-01;5.807726523731256973e-01;5.872011132720976745e-01;6.030118175228608157e-01
6.114573079562668489e-01;6.161656072215512259e-01;6.173373130810796416e-01;5.993980932622733349e-01;5.957174136232494810e-01;6.237203584094278552e-01;6.118048790666025250e-01;6.384482584409264527e-01
7.553343862122510188e-01;7.071481034592822512e-01;7.996408755698628523e-01;7.913857819958403095e-01;8.008867683339959687e-01;8.713929121665862088e-01;8.713987443986329628e-01;9.247557632047875842e-01
7.315858818016560683e-01;7.360773715299975262e-01;7.171706115209881549e-01;6.998481171359927089e-01;6.975874699892389286e-01;6.741051739681722665e-01;7.044400826441341579e-01;7.854098058256542281e-01
6.478336900028593970e-01;6.159669344706724115e-01;6.821996912523710099e-01;6.638880792948258502e-01;6.671320122006115794e-01;6.981973140277476508e-01;6.474454708065330300e-01;7.381390048186814434e-01
9.642466062236273450e-01;9.997207949631268242e-01;1.038398627811545349e+00;1.056896466867498940e+00;1.043255387551053515e+00;1.031425332867368816e+00;1.073509089583351228e+00;1.041242513046517271e+00
8.374743739961787448e-01;8.539576483805341178e-01;8.417619781515125466e-01;8.542119757435240324e-01;8.420092371164334955e-01;8.384991267728082454e-01;8.530748897906446082e-01;9.449949285949876820e-01
9.496689418831695262e-01;9.300887102280863683e-01;1.024298895109237328e+00;1.023342717799844870e+00;1.026026022107143998e+00;9.907560449794159396e-01;9.882214123750295842e-01;1.090762136360197365e+00
5.699593490071575008e-01;5.402675894932066347e-01;5.443442058388209270e-01;5.612343208437031716e-01;5.492242958770858774e-01;5.627698100146979465e-01;5.505133722558034348e-01;5.659074227270665114e-01
1.188444812526820549e+00;1.277264046016403753e+00;1.403256564550602103e+00;1.305104444658027552e+00;1.371539957137224208e+00;1.377019963686378246e+00;1.402911759385657486e+00;1.433566422022559683e+00
8.561949794570364869e-01;8.817991579585175987e-01;8.487316564551729003e-01;8.695013374731767053e-01;8.016819767592321400e-01;8.410347172345931099e-01;9.452638674057894930e-01;1.094329333419601813e+00
4.638290183158176871e-01;4.837139139099203011e-01;4.583715276918362003e-01;4.673485083723653011e-01;4.643467000774110787e-01;4.800673076376072990e-01;5.018110490192164708e-01;5.892677773802050822e-01
8.494666958032097703e-01;8.569262693274759535e-01;1.030109744431023211e+00;1.017206947701955633e+00;1.022383862296974311e+00;1.027212992642751344e+00;1.026289103705190442e+00;1.046004301548111970e+00
8.295646336122669551e-01;8.396043155157922877e-01;8.481873438608682481e-01;8.440771717966927268e-01;8.395826242707610243e-01;8.507212330251895382e-01;8.568759537076914290e-01;8.832592487469312914e-01
6.320792698664656761e-01;6.309534634096527483e-01;6.492545373303179046e-01;6.187252737552983994e-01;5.995286757242360709e-01;6.151879644312585604e-01;6.606300470120483048e-01;6.639581569302857034e-01
6.127581462367314158e-01;6.249832596646303084e-01;6.272540694744902501e-01;6.694211284283732022e-01;6.073705079584840183e-01;6.821018064984166740e-01;6.468796559615086483e-01;8.825583896701421072e-01
9.205794534524103234e-01;9.036554171088485576e-01;8.818320493478616351e-01;8.704456438287170306e-01;9.129919193010069822e-01;8.950092808535353717e-01;9.176920325919722954e-01;1.282296322072157713e+00
5.126419023395687447e-01;5.226193373673057030e-01;5.196825122224126847e-01;5.063364311408472540e-01;5.080664210275253057e-01;5.030287333039554776e-01;5.179620255483544655e-01;5.414224957541051708e-01
5.769308387421193673e-01;5.790246863219729034e-01;5.738298003148765147e-01;5.606072104923101040e-01;5.656519011531806473e-01;5.580060852783168546e-01;5.485585871425441296e-01;6.331232911182768097e-01
6.062890514486646287e-01;6.198560128630924426e-01;6.421505103937482639e-01;6.222176785318229708e-01;6.438127025702716777e-01;6.737527360317915326e-01;6.790333521255752514e-01;7.328556277944295871e-01
8.632327391809598849e-01;8.688029574794503551e-01;8.720256116661392332e-01;8.775896258422860585e-01;8.773806051775047132e-01;8.968141081326674868e-01;8.980635582237171954e-01;9.368940964821135253e-01
8.253272049144981803e-01;8.362777333877261521e-01;8.137475679508475723e-01;7.973443516060835234e-01;8.206152203041243709e-01;8.289182005904506267e-01;8.446555166905670431e-01;9.229270871744286175e-01
5.030118330328637866e-01;5.646283619046292834e-01;6.130552062541761993e-01;6.079796964948005478e-01;6.247290355424567343e-01;5.933575752774060685e-01;6.587575598219808093e-01;7.102679365764184016e-01
6.626518991866719999e-01;5.934934451089859397e-01;6.756005037154063642e-01;6.385489444083668475e-01;6.659209286700656927e-01;6.590273664341991244e-01;6.846563713003517293e-01;6.876204368130571787e-01
5.867062222605857746e-01;5.909875172377749841e-01;5.615778673140979782e-01;5.802309293967190529e-01;5.891111454363764377e-01;6.163241464679921622e-01;6.112046579409455838e-01;6.925659968932629251e-01
8.287922118926701609e-01;8.100652408336170840e-01;7.438636326273466715e-01;6.852143766406868508e-01;7.432750630188166285e-01;7.424600673791025285e-01;8.800488098508615353e-01;9.866200950379203638e-01
6.483685492348191248e-01;6.623828206529139839e-01;6.295707287606289171e-01;6.530720178319737723e-01;6.436217147915470616e-01;6.764273205712709736e-01;7.178230703630633647e-01;7.884067520839803667e-01
7.447704409903780354e-01;7.771816082107124712e-01;7.569860463949555918e-01;7.450698141839061650e-01;7.807848721392528502e-01;7.378640252334671690e-01;8.285324632404043044e-01;9.401736581568584938e-01
8.753790282241089571e-01;8.425881511478552355e-01;8.814175631717864334e-01;7.865241142440255739e-01;7.982182771952915923e-01;8.202882295861817497e-01;7.630487607256369875e-01;9.988270215890657777e-01
8.352371533548745841e-01;8.242559787597028009e-01;8.279923264809074812e-01;8.133455002506341236e-01;8.270620175866016943e-01;8.453775212151115603e-01;8.372962340417088312e-01;8.975039943664948616e-01
5.286297919800910794e-01;6.437500916391329930e-01;5.871896393855923213e-01;6.064469152195921531e-01;6.208828013414434688e-01;6.179769556552813237e-01;6.564122316033279558e-01;7.020548766708853972e-01
6.838534851093100997e-01;6.483326119589738479e-01;6.118923807818706928e-01;6.321847214413184313e-01;6.208547136241295838e-01;6.594203065246430073e-01;6.585633656597250640e-01;6.854684409971071313e-01
5.739677945221310917e-01;5.826936404185256713e-01;5.716404157851292522e-01;5.703550835826077803e-01;5.689082620626315645e-01;5.687816175303979094e-01;5.902266016174253505e-01;6.152346777087097651e-01
6.927991550494602135e-01;7.147607234822243027e-01;7.274151654465857986e-01;7.262660826044685658e-01;7.453121125763277899e-01;7.492449734409879492e-01;7.728083016065403488e-01;8.402648365124856245e-01
9.717194263001973642e-01;1.015816321490468077e+00;1.001125796968619808e+00;1.031832467699057343e+00;1.002637370612740941e+00;1.009973592336197878e+00;1.029084037328358958e+00;1.145766097860859256e+00
5.392755149279044868e-01;5.502085637530435003e-01;5.646572157893425814e-01;5.489582680348837895e-01;5.409149698709682097e-01;5.471422894219732935e-01;6.126794639940518206e-01;7.200222035876515658e-01
5.385648057070064887e-01;5.391591443565408870e-01;5.468209923711645493e-01;5.394055671461762680e-01;5.389225854372270419e-01;5.308616507842713883e-01;5.399245153656523355e-01;5.546467219324081599e-01
7.618809963755306391e-01;7.366402195135716147e-01;7.996428368225430017e-01;7.751326943819528692e-01;7.816008106022072077e-01;8.357753896859926313e-01;8.477470040647568927e-01;8.646441424342334869e-01
5.844270173338672603e-01;5.853597468838965812e-01;6.412867547892606712e-01;6.508470301119326784e-01;6.337038712632898640e-01;6.321957255371393192e-01;6.715738376308866275e-01;7.183956097027167642e-01
5.221116467531532468e-01;8.226200178992123524e-01;8.045379166272410565e-01;8.239853837174542228e-01;8.158441374507244825e-01;8.222593452978559370e-01;7.855050942706053307e-01;8.497647048630160294e-01
7.958848402496503383e-01;7.985906088068782660e-01;8.155340386545797404e-01;7.388756832390313001e-01;7.426128231397884916e-01;7.939547879813780851e-01;8.296331569520113414e-01;8.720291758299089091e-01
6.166557251530766504e-01;7.445209419663274542e-01;7.250104043186346159e-01;7.466450403558974047e-01;7.234295188111619090e-01;7.351743941564773399e-01;7.207877697916194037e-01;7.683376895833879949e-01
8.854772364451384270e-01;8.650399820407210782e-01;8.599162572605602017e-01;8.448067120119723272e-01;8.562684886763605174e-01;8.234196665280465455e-01;9.141821383461810058e-01;9.212539094348443092e-01
7.665604807096009221e-01;7.733385038146149970e-01;8.306004621670476373e-01;8.205636564571000546e-01;8.222004234389950206e-01;8.487549625163196554e-01;8.619996016443459697e-01;9.214327219822578963e-01
7.610404980081372228e-01;7.827092047441474021e-01;7.633655062225903620e-01;7.624621998609585338e-01;7.658961149798743095e-01;7.626576482903935084e-01;7.684868020010555689e-01;8.216085732172636602e-01
6.018690110959618034e-01;6.267038943315608179e-01;6.315092770537109601e-01;6.587238171953423427e-01;6.516201246467654418e-01;6.866049866202352803e-01;6.559849122707196445e-01;6.872541866257780852e-01
5.145148546217261920e-01;4.996269203945627457e-01;4.905502151217823736e-01;5.450021182996205305e-01;5.534448378989142991e-01;5.667831393033082588e-01;5.595464609778245668e-01;6.186437190352388482e-01
9.587948134669090905e-01;1.003344982488028725e+00;1.119743243953987388e+00;1.140488291337936833e+00;1.145052133116074122e+00;1.199761190195297367e+00;1.191184508347083115e+00;1.278867623444153834e+00
5.537739878358656220e-01;5.575388075134957155e-01;5.399963175142098448e-01;5.609333290423943463e-01;5.478259045871095578e-01;5.516703037643410079e-01;5.857308404091224885e-01;7.352815356212398790e-01
8.479620483820659027e-01;8.425655104126583694e-01;8.606282549265291681e-01;8.534074560574265167e-01;8.463284167382552070e-01;8.697007073272655653e-01;8.792983990808579398e-01;9.323401228188926693e-01
7.825046682251342034e-01;7.891798932357004803e-01;8.190163612147621786e-01;7.830546890944404259e-01;8.020024815190568424e-01;8.123830601332754364e-01;8.396902972776494334e-01;8.878911595235190468e-01
7.526979904790558340e-01;8.001591346136399663e-01;7.826321184526239261e-01;7.802173164666408312e-01;7.872698428845344987e-01;7.916906114022744800e-01;8.176917671548675770e-01;7.741292296639580295e-01
7.504053755807672532e-01;7.568594354210456121e-01;7.427902447848805378e-01;7.439253498509745821e-01;7.584617328725530294e-01;7.722710914361323731e-01;7.811067669040133721e-01;8.088753211170500723e-01
5.979040166471684126e-01;5.954441228195004321e-01;6.023986430347061383e-01;5.957854866318395004e-01;6.103373660853439464e-01;6.090526813890873026e-01;6.214929453451595309e-01;6.221723487864810886e-01
7.763121276447053631e-01;8.379037027428386519e-01;7.759001440915856973e-01;7.808041829464220651e-01;7.794479830027483125e-01;8.167810910700347149e-01;8.574259041701930428e-01;8.205562197351312648e-01
7.975560035874772469e-01;9.134563313812712471e-01;1.108721214912739228e+00;1.163650260489835109e+00;1.152715722495701201e+00;1.194861132810800530e+00;1.252501471464248173e+00;1.211433908965057871e+00
6.187849224349301069e-01;6.856093029841802133e-01;6.731719284976709350e-01;7.046879355618800300e-01;7.304167569127053561e-01;7.785595969482059786e-01;8.424098045815483493e-01;9.485651352473615239e-01
8.517231128241865568e-01;8.820004792006782557e-01;9.218256123833059590e-01;9.298000370843882978e-01;9.295712025024659431e-01;9.503821704931783021e-01;9.407482762513549313e-01;9.760249955126119037e-01
6.934294081494654094e-01;8.391695490028500126e-01;1.005521733555545971e+00;9.149230180200742524e-01;9.132681209062947225e-01;9.189963471019554353e-01;9.538522523889477744e-01;9.571420225706271934e-01
8.639063106088757937e-01;8.624207334390598945e-01;8.535152088403131776e-01;8.373971769672473586e-01;8.271240716245595870e-01;8.292532149841710387e-01;8.156216122296647830e-01;8.739460492119753843e-01
5.498316988242853975e-01;5.610304722111060238e-01;5.672172664179603307e-01;5.709676999647054219e-01;5.598520854799186042e-01;5.515158432792146570e-01;5.725835873004518906e-01;6.551001046744802103e-01
9.572973838232057275e-01;9.990619142015138010e-01;9.588816840725852275e-01;9.919171466228559053e-01;1.010149955373558450e+00;9.807347175703873265e-01;1.041622104937332871e+00;1.023581114114157531e+00
7.833679076781230322e-01;7.121414576433627852e-01;7.465095761122866325e-01;7.643375380827608367e-01;7.491940796577404305e-01;7.771132906486061254e-01;8.033202709041596945e-01;8.687039078937586201e-01
6.098723093828946062e-01;6.024217905152907671e-01;6.079054487431539977e-01;6.028377619349390981e-01;6.116593900246042326e-01;6.264226575522028329e-01;6.466297802963646424e-01;6.476158732229132520e-01
5.870029194471106937e-01;5.844261267385866265e-01;5.825819892943613354e-01;5.819035687267550827e-01;5.925291504218025418e-01;5.947690249439671062e-01;5.945548307973961277e-01;6.777974719028386774e-01
6.710015743939002908e-01;6.731250644678155037e-01;6.683523828401585209e-01;6.703466302836752488e-01;6.589816520388419585e-01;6.706572641085211117e-01;6.746656164376326759e-01;7.276790949292372135e-01
7.406597815639097693e-01;7.351259050300367193e-01;7.556520955191785571e-01;7.366361874825884115e-01;7.230961795106720658e-01;7.283680951608563214e-01;7.614647631896098723e-01;8.374112990570712345e-01
1.128765662725408570e+00;8.488598596077284730e-01;1.207138578329659540e+00;1.201472411763504056e+00;1.209114700030194278e+00;1.235320767332050318e+00;1.287177562387336049e+00;1.244057193197832145e+00
8.734005135428779543e-01;8.780661573279502363e-01;8.882709561548807198e-01;8.530868805527974663e-01;8.524963849923040682e-01;8.992614055594380096e-01;8.986632006155196306e-01;9.993083863521379229e-01
4.918348608926871313e-01;4.776199256240105662e-01;4.908817645526359352e-01;4.874510922500215337e-01;4.842048874061606334e-01;5.046779463402307764e-01;5.082135048427386392e-01;5.016543890956729479e-01
6.773937462479407978e-01;6.684490009697844348e-01;6.277661030931815933e-01;5.964517273777476536e-01;6.574224817900169437e-01;5.651981429356729425e-01;6.999753543015543311e-01;8.420098005968028598e-01
8.324370249963769508e-01;8.265977405878734974e-01;8.311931680888521301e-01;8.304386870933652132e-01;8.291046621377331505e-01;8.409499519138267098e-01;8.430337952914997990e-01;8.701086302063022471e-01
6.039884299702967807e-01;5.877934276267774427e-01;5.875476669742775160e-01;5.965245125676420512e-01;5.958780349746012339e-01;6.097497389326524964e-01;5.823358530922072562e-01;6.078064812950807472e-01
5.707513964378507776e-01;6.629242600149067854e-01;6.667740219240457789e-01;6.604946985645030466e-01;6.400432256581014556e-01;7.233834859875524215e-01;7.311505331240966132e-01;8.225134674268848034e-01
8.050885365148485739e-01;8.617814268280699075e-01;8.363894809428451538e-01;8.137983848483693050e-01;8.362691708902018073e-01;8.427718630541697342e-01;8.668326909142417547e-01;8.842571897210002030e-01
8.861721259842499920e-01;8.775171743883359854e-01;8.785886753246039405e-01;8.744645838713565045e-01;8.738185139825713765e-01;8.758242040250547866e-01;9.117198543153305357e-01;9.646121065704671427e-01
7.362119688879967816e-01;7.651562510859742927e-01;7.506932877939874738e-01;7.549973020355117415e-01;7.460723298586410257e-01;7.851878404597577576e-01;7.797965788765917061e-01;8.052573899760152587e-01
5.743352913314894170e-01;6.084878250391009269e-01;6.049028494365792374e-01;5.978062815423267340e-01;6.054334522406022989e-01;5.870604428101324768e-01;6.384134781737194064e-01;6.895550102699953277e-01
5.373292723159589501e-01;5.450145627370217571e-01;6.367715193877205859e-01;6.255969162443889564e-01;6.238119695481835203e-01;6.257555175028854944e-01;6.307171573727482494e-01;6.742413438377862223e-01
5.712131090550415236e-01;5.699537093582663916e-01;5.552505043010870223e-01;5.569054763576944955e-01;5.581120532495331688e-01;5.585301597308660604e-01;6.187720702897695491e-01;5.662936661437029118e-01
